	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
40732	42335	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_biolib_2-001.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42335
40733	42336	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_cato_1-001.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42336
40734	42337	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_cato_1-002.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42337
40735	42338	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_GBIF_1115-025.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42338
40736	42339	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_Poppe_162284-001.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42339
40737	42340	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_Poppe_162285-001.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42340
40738	42341	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_Poppe_389916-001.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42341
40739	42342	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_Poppe_389918-001.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42342
40740	42343	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_Poppe_389919-001.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42343
40741	42344	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_Poppe_389924-001.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42344
40742	42345	Pectinidae	Aequipecten	Aequipectentehuelchus	IMAGES_final/Pectinidae_Aequipecten_tehuelchus_WoRMS_001.jpg	aussen	Pectinida	Pteriomorphia	tehuelchus	23	16	132	0	20	5	42345
