	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
40958	42561	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_iDigBio_001-002.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42561
40959	42562	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_iDigBio_001-003.jpg	innen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	1	20	5	42562
40960	42563	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_iDigBio_001-006.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42563
40961	42564	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_iDigBio_001-007.jpg	innen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	1	20	5	42564
40962	42565	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_Poppe_197831-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42565
40963	42566	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_Poppe_197832-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42566
40964	42567	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_Poppe_197833-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42567
40965	42568	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_Poppe_260807-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42568
40966	42569	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_Poppe_266322-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42569
40967	42570	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_Poppe_266323-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42570
40968	42571	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_Poppe_266324-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42571
40969	42572	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_Poppe_266325-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42572
40970	42573	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_Poppe_337427-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42573
40971	42574	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_Poppe_337428-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42574
40972	42575	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_SEQshells_1-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42575
40973	42576	Pectinidae	Annachlamys	Annachlamyskuhnholtzi	IMAGES_final/Pectinidae_Annachlamys_kuhnholtzi_SEQshells_3-001.jpg	aussen	Pectinida	Pteriomorphia	kuhnholtzi	23	43	273	0	20	5	42576
