	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
65199	66902	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_conchasbrasil_1399-002.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66902
65200	66903	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_fishercoll_1-001.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66903
65201	66904	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_fishercoll_1-002.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66904
65202	66905	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_fishercoll_1-003.jpg	innen	Lucinida	Imparidentia	croulinensis	27	91	458	1	12	2	66905
65203	66906	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_fishercoll_1-004.jpg	innen	Lucinida	Imparidentia	croulinensis	27	91	458	1	12	2	66906
65204	66907	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_fishercoll_2-001.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66907
65205	66908	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_fishercoll_2-002.jpg	innen	Lucinida	Imparidentia	croulinensis	27	91	458	1	12	2	66908
65206	66909	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_fishercoll_2-003.jpg	innen	Lucinida	Imparidentia	croulinensis	27	91	458	1	12	2	66909
65207	66910	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_iDigBio_001-001.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66910
65208	66911	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_iDigBio_001-002.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66911
65209	66912	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_iDigBio_001-003.jpg	innen	Lucinida	Imparidentia	croulinensis	27	91	458	1	12	2	66912
65210	66913	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_iDigBio_001-004.jpg	innen	Lucinida	Imparidentia	croulinensis	27	91	458	1	12	2	66913
65211	66914	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_Wales_001.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66914
65212	66915	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_Wales_002.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66915
65213	66916	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_Wales_004.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66916
65214	66917	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_Wales_006.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66917
65215	66918	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_Wales_007.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66918
65216	66919	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_Wales_008.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66919
65217	66920	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_Wales_010.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66920
65218	66921	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_WoRMS_001.jpg	aussen	Lucinida	Imparidentia	croulinensis	27	91	458	0	12	2	66921
65219	66922	Thyasiridae	Axinulus	Axinuluscroulinensis	IMAGES_final/Thyasiridae_Axinulus_croulinensis_WoRMS_002.jpg	innen	Lucinida	Imparidentia	croulinensis	27	91	458	1	12	2	66922
