	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
56362	58053	Solecurtidae	Azorinus	Azorinusscheepmakeri	IMAGES_final/Solecurtidae_Azorinus_scheepmakeri_Poppe_523616-001.jpg	aussen	Cardiida	Imparidentia	scheepmakeri	56	93	464	0	2	2	58053
56363	58054	Solecurtidae	Azorinus	Azorinusscheepmakeri	IMAGES_final/Solecurtidae_Azorinus_scheepmakeri_Poppe_592857-001.jpg	aussen	Cardiida	Imparidentia	scheepmakeri	56	93	464	0	2	2	58054
56364	58055	Solecurtidae	Azorinus	Azorinusscheepmakeri	IMAGES_final/Solecurtidae_Azorinus_scheepmakeri_Poppe_610765-001.jpg	aussen	Cardiida	Imparidentia	scheepmakeri	56	93	464	0	2	2	58055
56365	58056	Solecurtidae	Azorinus	Azorinusscheepmakeri	IMAGES_final/Solecurtidae_Azorinus_scheepmakeri_Poppe_610767-001.jpg	aussen	Cardiida	Imparidentia	scheepmakeri	56	93	464	0	2	2	58056
56366	58057	Solecurtidae	Azorinus	Azorinusscheepmakeri	IMAGES_final/Solecurtidae_Azorinus_scheepmakeri_Poppe_768669-001.jpg	aussen	Cardiida	Imparidentia	scheepmakeri	56	93	464	0	2	2	58057
56367	58058	Solecurtidae	Azorinus	Azorinusscheepmakeri	IMAGES_final/Solecurtidae_Azorinus_scheepmakeri_Poppe_768671-001.jpg	aussen	Cardiida	Imparidentia	scheepmakeri	56	93	464	0	2	2	58058
56368	58059	Solecurtidae	Azorinus	Azorinusscheepmakeri	IMAGES_final/Solecurtidae_Azorinus_scheepmakeri_Poppe_768672-001.jpg	aussen	Cardiida	Imparidentia	scheepmakeri	56	93	464	0	2	2	58059
56369	58060	Solecurtidae	Azorinus	Azorinusscheepmakeri	IMAGES_final/Solecurtidae_Azorinus_scheepmakeri_Poppe_768674-001.jpg	aussen	Cardiida	Imparidentia	scheepmakeri	56	93	464	0	2	2	58060
56370	58061	Solecurtidae	Azorinus	Azorinusscheepmakeri	IMAGES_final/Solecurtidae_Azorinus_scheepmakeri_Poppe_768675-001.jpg	aussen	Cardiida	Imparidentia	scheepmakeri	56	93	464	0	2	2	58061
56371	58062	Solecurtidae	Azorinus	Azorinusscheepmakeri	IMAGES_final/Solecurtidae_Azorinus_scheepmakeri_Poppe_768676-001.jpg	aussen	Cardiida	Imparidentia	scheepmakeri	56	93	464	0	2	2	58062
