	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
66814	68568	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_biolib_2-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68568
66815	68569	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_biolib_2-002.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68569
66816	68570	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_337313-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68570
66817	68571	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_757781-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68571
66818	68572	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_757782-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68572
66819	68573	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_757783-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68573
66820	68574	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_757784-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68574
66821	68575	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_757785-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68575
66822	68576	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_757786-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68576
66823	68577	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_897569-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68577
66824	68578	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_897570-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68578
66825	68579	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_897571-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68579
66826	68580	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Poppe_919584-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68580
66827	68581	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Rotterdam_NMR993000100183-001.jpg	aussen	Venerida	Imparidentia	pachyphylla	47	102	517	0	26	2	68581
66828	68582	Veneridae	Bassina	Bassinapachyphylla	IMAGES_final/Veneridae_Bassina_pachyphylla_Rotterdam_NMR993000100183-002.jpg	innen	Venerida	Imparidentia	pachyphylla	47	102	517	1	26	2	68582
