	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
60130	61833	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_456168-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61833
60131	61834	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_494619-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61834
60132	61835	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_523803-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61835
60133	61836	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_523804-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61836
60134	61837	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_549527-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61837
60135	61838	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_549528-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61838
60136	61839	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_554751-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61839
60137	61840	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_656603-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61840
60138	61841	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_657310-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61841
60139	61842	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_657311-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61842
60140	61843	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_659858-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61843
60141	61844	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_662934-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61844
60142	61845	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_698646-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61845
60143	61846	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_816881-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61846
60144	61847	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_921560-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61847
60145	61848	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_921567-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61848
60146	61849	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_Poppe_932932-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61849
60147	61850	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_shellspassion_1-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61850
60148	61851	Tellinidae	Clathrotellina	Clathrotellinapretium	IMAGES_final/Tellinidae_Clathrotellina_pretium_shellspassion_2-001.jpg	aussen	Cardiida	Imparidentia	pretium	60	181	861	0	2	2	61851
