	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
65555	67309	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_conchasbrasil_1581-002.jpg	aussen	Venerida	Imparidentia	coralliophaga	44	203	903	0	26	2	67309
65556	67310	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_FLMNH_134394-view1-001.jpg	aussen	Venerida	Imparidentia	coralliophaga	44	203	903	0	26	2	67310
65557	67311	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_FLMNH_134394-view1-002.jpg	innen	Venerida	Imparidentia	coralliophaga	44	203	903	1	26	2	67311
65558	67312	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_iDigBio_001-001.jpg	aussen	Venerida	Imparidentia	coralliophaga	44	203	903	0	26	2	67312
65559	67313	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_iDigBio_001-002.jpg	innen	Venerida	Imparidentia	coralliophaga	44	203	903	1	26	2	67313
65560	67314	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_iDigBio_001.jpg	aussen	Venerida	Imparidentia	coralliophaga	44	203	903	0	26	2	67314
65561	67315	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_iDigBio_003-001.jpg	aussen	Venerida	Imparidentia	coralliophaga	44	203	903	0	26	2	67315
65562	67316	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_iDigBio_004-001.jpg	innen	Venerida	Imparidentia	coralliophaga	44	203	903	1	26	2	67316
65563	67317	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_iDigBio_005-001.jpg	aussen	Venerida	Imparidentia	coralliophaga	44	203	903	0	26	2	67317
65564	67318	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_iDigBio_006-001.jpg	aussen	Venerida	Imparidentia	coralliophaga	44	203	903	0	26	2	67318
65565	67319	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_WoRMS_001.jpg	aussen	Venerida	Imparidentia	coralliophaga	44	203	903	0	26	2	67319
65566	67320	Trapezidae	Coralliophaga	Coralliophagacoralliophaga	IMAGES_final/Trapezidae_Coralliophaga_coralliophaga_WoRMS_002.jpg	innen	Venerida	Imparidentia	coralliophaga	44	203	903	1	26	2	67320
