	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
43130	44733	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_263886-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44733
43131	44734	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_263887-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44734
43132	44735	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_263888-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44735
43133	44736	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_263889-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44736
43134	44737	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_263890-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44737
43135	44738	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_263892-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44738
43136	44739	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_263893-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44739
43137	44740	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_263894-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44740
43138	44741	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_263896-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44741
43139	44742	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_263897-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44742
43140	44743	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_342066-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44743
43141	44744	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_345883-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44744
43142	44745	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_345884-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44745
43143	44746	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_345885-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44746
43144	44747	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_345888-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44747
43145	44748	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_345912-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44748
43146	44749	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_345913-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44749
