	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
54206	55879	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862746-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55879
54207	55880	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862747-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55880
54208	55881	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862748-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55881
54209	55882	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862749-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55882
54210	55883	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862750-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55883
54211	55884	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862751-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55884
54212	55885	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862752-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55885
54213	55886	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862753-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55886
54214	55887	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862754-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55887
54215	55888	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862755-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55888
54216	55889	Psammobiidae	Gari	Garivirescens	IMAGES_final/Psammobiidae_Gari_virescens_Poppe_862756-001.jpg	aussen	Cardiida	Imparidentia	virescens	57	347	1634	0	2	2	55889
