	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
8576	8720	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_allspira_1-001.jpg	aussen	Cardiida	Imparidentia	californiense	55	442	1930	0	2	2	8720
8577	8721	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_allspira_1-002.jpg	aussen	Cardiida	Imparidentia	californiense	55	442	1930	0	2	2	8721
8578	8722	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_biolib_3-001.jpg	aussen	Cardiida	Imparidentia	californiense	55	442	1930	0	2	2	8722
8579	8723	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_iDigBio_001-001.jpg	aussen	Cardiida	Imparidentia	californiense	55	442	1930	0	2	2	8723
8580	8724	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_iDigBio_001-002.jpg	aussen	Cardiida	Imparidentia	californiense	55	442	1930	0	2	2	8724
8581	8725	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_iDigBio_001-003.jpg	innen	Cardiida	Imparidentia	californiense	55	442	1930	1	2	2	8725
8582	8726	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_iDigBio_001-004.jpg	innen	Cardiida	Imparidentia	californiense	55	442	1930	1	2	2	8726
8583	8727	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_iDigBio_002-001.jpg	aussen	Cardiida	Imparidentia	californiense	55	442	1930	0	2	2	8727
8584	8728	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_PRI_81332-view1-001.jpg	innen	Cardiida	Imparidentia	californiense	55	442	1930	1	2	2	8728
8585	8729	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_PRI_81332-view1-002.jpg	aussen	Cardiida	Imparidentia	californiense	55	442	1930	0	2	2	8729
8586	8730	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_PRI_81332-view2-001.jpg	innen	Cardiida	Imparidentia	californiense	55	442	1930	1	2	2	8730
8587	8731	Cardiidae	Keenocardium	Keenocardiumcaliforniense	IMAGES_final/Cardiidae_Keenocardium_californiense_PRI_81332-view3-001.jpg	aussen	Cardiida	Imparidentia	californiense	55	442	1930	0	2	2	8731
