	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
65297	67000	Thyasiridae	Leptaxinus	Leptaxinusminutus	IMAGES_final/Thyasiridae_Leptaxinus_minutus_GBIF_15-001.jpg	aussen	Lucinida	Imparidentia	minutus	27	477	2082	0	12	2	67000
65298	67001	Thyasiridae	Leptaxinus	Leptaxinusminutus	IMAGES_final/Thyasiridae_Leptaxinus_minutus_GBIF_15-002.jpg	innen	Lucinida	Imparidentia	minutus	27	477	2082	1	12	2	67001
65299	67002	Thyasiridae	Leptaxinus	Leptaxinusminutus	IMAGES_final/Thyasiridae_Leptaxinus_minutus_GBIF_15-003.jpg	innen	Lucinida	Imparidentia	minutus	27	477	2082	1	12	2	67002
65300	67003	Thyasiridae	Leptaxinus	Leptaxinusminutus	IMAGES_final/Thyasiridae_Leptaxinus_minutus_GBIF_15-004.jpg	aussen	Lucinida	Imparidentia	minutus	27	477	2082	0	12	2	67003
65301	67004	Thyasiridae	Leptaxinus	Leptaxinusminutus	IMAGES_final/Thyasiridae_Leptaxinus_minutus_GBIF_15-005.jpg	innen	Lucinida	Imparidentia	minutus	27	477	2082	1	12	2	67004
65302	67005	Thyasiridae	Leptaxinus	Leptaxinusminutus	IMAGES_final/Thyasiridae_Leptaxinus_minutus_GBIF_15-006.jpg	innen	Lucinida	Imparidentia	minutus	27	477	2082	1	12	2	67005
65303	67006	Thyasiridae	Leptaxinus	Leptaxinusminutus	IMAGES_final/Thyasiridae_Leptaxinus_minutus_iDigBio_001-001.jpg	innen	Lucinida	Imparidentia	minutus	27	477	2082	1	12	2	67006
65304	67007	Thyasiridae	Leptaxinus	Leptaxinusminutus	IMAGES_final/Thyasiridae_Leptaxinus_minutus_iDigBio_001-003.jpg	innen	Lucinida	Imparidentia	minutus	27	477	2082	1	12	2	67007
65305	67008	Thyasiridae	Leptaxinus	Leptaxinusminutus	IMAGES_final/Thyasiridae_Leptaxinus_minutus_iDigBio_001-006.jpg	innen	Lucinida	Imparidentia	minutus	27	477	2082	1	12	2	67008
65306	67009	Thyasiridae	Leptaxinus	Leptaxinusminutus	IMAGES_final/Thyasiridae_Leptaxinus_minutus_iDigBio_001-007.jpg	innen	Lucinida	Imparidentia	minutus	27	477	2082	1	12	2	67009
