	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
9013	9157	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_iDigBio_001-001.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9157
9014	9158	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_125564-002.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9158
9015	9159	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_337036-001.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9159
9016	9160	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_337037-001.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9160
9017	9161	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_338136-002.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9161
9018	9162	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_756495-002.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9162
9019	9163	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_757454-002.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9163
9020	9164	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_757455-002.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9164
9021	9165	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_757464-002.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9165
9022	9166	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_757474-002.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9166
9023	9167	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_889319-001.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9167
9024	9168	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_889320-001.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9168
9025	9169	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_889321-001.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9169
9026	9170	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_919874-002.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9170
9027	9171	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_919875-002.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9171
9028	9172	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_Poppe_919876-002.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9172
9029	9173	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_SEQshells_1-001.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9173
9030	9174	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_SEQshells_2-001.jpg	aussen	Cardiida	Imparidentia	retusa	55	512	2303	0	2	2	9174
9031	9175	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_SEQshells_4-001.jpg	innen	Cardiida	Imparidentia	retusa	55	512	2303	1	2	2	9175
9032	9176	Cardiidae	Lunulicardia	Lunulicardiaretusa	IMAGES_final/Cardiidae_Lunulicardia_retusa_SEQshells_6-001.jpg	innen	Cardiida	Imparidentia	retusa	55	512	2303	1	2	2	9176
