	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
47063	48666	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_Poppe_211974-001.jpg	aussen	Pectinida	Pteriomorphia	striatum	23	641	2926	0	20	5	48666
47064	48667	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_Poppe_214429-001.jpg	aussen	Pectinida	Pteriomorphia	striatum	23	641	2926	0	20	5	48667
47065	48668	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_Poppe_614066-001.jpg	aussen	Pectinida	Pteriomorphia	striatum	23	641	2926	0	20	5	48668
47066	48669	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_Poppe_614353-001.jpg	aussen	Pectinida	Pteriomorphia	striatum	23	641	2926	0	20	5	48669
47067	48670	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_Poppe_614787-001.jpg	aussen	Pectinida	Pteriomorphia	striatum	23	641	2926	0	20	5	48670
47068	48671	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_Poppe_930434-001.jpg	aussen	Pectinida	Pteriomorphia	striatum	23	641	2926	0	20	5	48671
47069	48672	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_Poppe_930435-001.jpg	aussen	Pectinida	Pteriomorphia	striatum	23	641	2926	0	20	5	48672
47070	48673	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_Wales_001.jpg	aussen	Pectinida	Pteriomorphia	striatum	23	641	2926	0	20	5	48673
47071	48674	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_Wales_002.jpg	innen	Pectinida	Pteriomorphia	striatum	23	641	2926	1	20	5	48674
47072	48675	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_WoRMS_001.jpg	aussen	Pectinida	Pteriomorphia	striatum	23	641	2926	0	20	5	48675
47073	48676	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_ZMA-MOLL_12329-006.jpg	aussen	Pectinida	Pteriomorphia	striatum	23	641	2926	0	20	5	48676
47074	48677	Pectinidae	Palliolum	Palliolumstriatum	IMAGES_final/Pectinidae_Palliolum_striatum_ZMA_MOLL-12329-007.jpg	innen	Pectinida	Pteriomorphia	striatum	23	641	2926	1	20	5	48677
