	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
21419	21870	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_bily_183-001.jpg	aussen	Adapedonta	Imparidentia	ampla	33	645	2950	0	0	2	21870
21420	21871	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_bily_183-002.jpg	innen	Adapedonta	Imparidentia	ampla	33	645	2950	1	0	2	21871
21421	21872	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_bily_183-003.jpg	innen	Adapedonta	Imparidentia	ampla	33	645	2950	1	0	2	21872
21422	21873	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_bily_184-001.jpg	aussen	Adapedonta	Imparidentia	ampla	33	645	2950	0	0	2	21873
21423	21874	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_bily_184-002.jpg	aussen	Adapedonta	Imparidentia	ampla	33	645	2950	0	0	2	21874
21424	21875	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_bily_184-003.jpg	innen	Adapedonta	Imparidentia	ampla	33	645	2950	1	0	2	21875
21425	21876	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_bily_184-004.jpg	innen	Adapedonta	Imparidentia	ampla	33	645	2950	1	0	2	21876
21426	21877	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_iDigBio_001-001.jpg	aussen	Adapedonta	Imparidentia	ampla	33	645	2950	0	0	2	21877
21427	21878	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_iDigBio_001-002.jpg	aussen	Adapedonta	Imparidentia	ampla	33	645	2950	0	0	2	21878
21428	21879	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_iDigBio_001-003.jpg	innen	Adapedonta	Imparidentia	ampla	33	645	2950	1	0	2	21879
21429	21880	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_iDigBio_001-004.jpg	innen	Adapedonta	Imparidentia	ampla	33	645	2950	1	0	2	21880
21430	21881	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_PRI_77208-view1-001.jpg	aussen	Adapedonta	Imparidentia	ampla	33	645	2950	0	0	2	21881
21431	21882	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_PRI_77208-view2-001.jpg	innen	Adapedonta	Imparidentia	ampla	33	645	2950	1	0	2	21882
21432	21883	Hiatellidae	Panomya	Panomyaampla	IMAGES_final/Hiatellidae_Panomya_ampla_UCMP_I215051-005.jpg	aussen	Adapedonta	Imparidentia	ampla	33	645	2950	0	0	2	21883
