	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
48158	49761	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_biolib_18-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49761
48159	49762	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_cato_1-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49762
48160	49763	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_cato_1-002.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49763
48161	49764	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_iDigBio_001-002.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49764
48162	49765	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_iDigBio_001-003.jpg	innen	Pectinida	Pteriomorphia	livida	23	800	3571	1	20	5	49765
48163	49766	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_iDigBio_001-005.jpg	innen	Pectinida	Pteriomorphia	livida	23	800	3571	1	20	5	49766
48164	49767	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_iDigBio_001-006.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49767
48165	49768	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_197575-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49768
48166	49769	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_197576-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49769
48167	49770	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_197576-002.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49770
48168	49771	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_197577-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49771
48169	49772	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_197578-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49772
48170	49773	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_197871-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49773
48171	49774	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_197872-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49774
48172	49775	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_197873-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49775
48173	49776	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_203918-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49776
48174	49777	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_265942-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49777
48175	49778	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_265943-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49778
48176	49779	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_265944-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49779
48177	49780	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_265945-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49780
48178	49781	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_265946-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49781
48179	49782	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_265947-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49782
48180	49783	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_337348-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49783
48181	49784	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_337349-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49784
48182	49785	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_337415-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49785
48183	49786	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_337416-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49786
48184	49787	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_337417-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49787
48185	49788	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_338814-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49788
48186	49789	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_338815-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49789
48187	49790	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_375109-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49790
48188	49791	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_375110-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49791
48189	49792	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_375111-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49792
