	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
55752	57430	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_cato_1-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57430
55753	57431	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_cato_1-002.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57431
55754	57432	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_2-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57432
55755	57433	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_2-002.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57433
55756	57434	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_2-004.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57434
55757	57435	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_2-005.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57435
55758	57436	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_3-002.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57436
55759	57437	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_3-003.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57437
55760	57438	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_3-004.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57438
55761	57439	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-003.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57439
