	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
59226	60923	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_1-002.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60923
59227	60924	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_1-003.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60924
59228	60925	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_3-001.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60925
59229	60926	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_4-003.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60926
59230	60927	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_4-004.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60927
59231	60928	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_5-002.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60928
59232	60929	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_6-001.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60929
59233	60930	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_6-002.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60930
59234	60931	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_6-003.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60931
59235	60932	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_7-001.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60932
59236	60933	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_7-002.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60933
59237	60934	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_7-003.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60934
59238	60935	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_allspira_8-002.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60935
59239	60936	Spondylidae	Spondylus	Spondylusvisayensis	IMAGES_final/Spondylidae_Spondylus_visayensis_dedonder_1-004.jpg	aussen	Pectinida	Pteriomorphia	visayensis	24	845	3859	0	20	5	60936
