	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
63879	65582	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_bmnh_6-001.jpg	aussen	Cardiida	Imparidentia	assimilis	60	859	3901	0	2	2	65582
63880	65583	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_bmnh_6-002.jpg	innen	Cardiida	Imparidentia	assimilis	60	859	3901	1	2	2	65583
63881	65584	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_bmnh_6-003.jpg	aussen	Cardiida	Imparidentia	assimilis	60	859	3901	0	2	2	65584
63882	65585	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_bmnh_6-004.jpg	innen	Cardiida	Imparidentia	assimilis	60	859	3901	1	2	2	65585
63883	65586	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_bmnh_6-005.jpg	aussen	Cardiida	Imparidentia	assimilis	60	859	3901	0	2	2	65586
63884	65587	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_bmnh_6-006.jpg	innen	Cardiida	Imparidentia	assimilis	60	859	3901	1	2	2	65587
63885	65588	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_iDigBio_001-001.jpg	aussen	Cardiida	Imparidentia	assimilis	60	859	3901	0	2	2	65588
63886	65589	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_iDigBio_001-003.jpg	innen	Cardiida	Imparidentia	assimilis	60	859	3901	1	2	2	65589
63887	65590	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_iDigBio_001-004.jpg	aussen	Cardiida	Imparidentia	assimilis	60	859	3901	0	2	2	65590
63888	65591	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_iDigBio_001-005.jpg	aussen	Cardiida	Imparidentia	assimilis	60	859	3901	0	2	2	65591
63889	65592	Tellinidae	Sylvanus	Sylvanusassimilis	IMAGES_final/Tellinidae_Sylvanus_assimilis_iDigBio_001-006.jpg	innen	Cardiida	Imparidentia	assimilis	60	859	3901	1	2	2	65592
