	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
49134	50737	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_biolib_20-001.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50737
49135	50738	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_RMNH-MOL_322188-022.jpg	innen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	1	20	5	50738
49136	50739	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_RMNH-MOL_322189-018.jpg	innen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	1	20	5	50739
49137	50740	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_RMNH-MOL_322189-035.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50740
49138	50741	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_RMNH-MOL_322190-007.jpg	innen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	1	20	5	50741
49139	50742	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_RMNH-MOL_322190-015.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50742
49140	50743	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_RMNH-MOL_322190-023.jpg	innen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	1	20	5	50743
49141	50744	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_WoRMS_001.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50744
49142	50745	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA-MOLL_12605-004.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50745
49143	50746	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA-MOLL_12608-021.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50746
49144	50747	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA-MOLL_12611-008.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50747
49145	50748	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA-MOLL_12611-016.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50748
49146	50749	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA-MOLL_12643-013.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50749
49147	50750	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA-MOLL_12643-023.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50750
49148	50751	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA-MOLL_12668-012.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50751
49149	50752	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA-MOLL_12950-007.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50752
49150	50753	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA-MOLL_12950-027.jpg	aussen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	0	20	5	50753
49151	50754	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA_MOLL-12605-003.jpg	innen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	1	20	5	50754
49152	50755	Pectinidae	Volachlamys	Volachlamystranquebaria	IMAGES_final/Pectinidae_Volachlamys_tranquebaria_ZMA_MOLL-12611-009.jpg	innen	Pectinida	Pteriomorphia	tranquebaria	23	933	4240	1	20	5	50755
