	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
50988	52620	Pholadidae	Zirfaea	Zirfaeapilsbryi	IMAGES_final/Pholadidae_Zirfaea_pilsbryi_bily_252-001.jpg	aussen	Myida	Imparidentia	pilsbryi	34	948	4321	0	13	2	52620
50989	52621	Pholadidae	Zirfaea	Zirfaeapilsbryi	IMAGES_final/Pholadidae_Zirfaea_pilsbryi_bily_252-002.jpg	innen	Myida	Imparidentia	pilsbryi	34	948	4321	1	13	2	52621
50990	52622	Pholadidae	Zirfaea	Zirfaeapilsbryi	IMAGES_final/Pholadidae_Zirfaea_pilsbryi_bily_252-003.jpg	innen	Myida	Imparidentia	pilsbryi	34	948	4321	1	13	2	52622
50991	52623	Pholadidae	Zirfaea	Zirfaeapilsbryi	IMAGES_final/Pholadidae_Zirfaea_pilsbryi_GBIF_160-016.jpg	aussen	Myida	Imparidentia	pilsbryi	34	948	4321	0	13	2	52623
50992	52624	Pholadidae	Zirfaea	Zirfaeapilsbryi	IMAGES_final/Pholadidae_Zirfaea_pilsbryi_GBIF_194-009.jpg	aussen	Myida	Imparidentia	pilsbryi	34	948	4321	0	13	2	52624
50993	52625	Pholadidae	Zirfaea	Zirfaeapilsbryi	IMAGES_final/Pholadidae_Zirfaea_pilsbryi_GBIF_76-001.jpg	aussen	Myida	Imparidentia	pilsbryi	34	948	4321	0	13	2	52625
50994	52626	Pholadidae	Zirfaea	Zirfaeapilsbryi	IMAGES_final/Pholadidae_Zirfaea_pilsbryi_GBIF_9-006.jpg	innen	Myida	Imparidentia	pilsbryi	34	948	4321	1	13	2	52626
50995	52627	Pholadidae	Zirfaea	Zirfaeapilsbryi	IMAGES_final/Pholadidae_Zirfaea_pilsbryi_Poppe_654653-001.jpg	aussen	Myida	Imparidentia	pilsbryi	34	948	4321	0	13	2	52627
50996	52628	Pholadidae	Zirfaea	Zirfaeapilsbryi	IMAGES_final/Pholadidae_Zirfaea_pilsbryi_Rotterdam_NMR993000098581-001.jpg	aussen	Myida	Imparidentia	pilsbryi	34	948	4321	0	13	2	52628
50997	52629	Pholadidae	Zirfaea	Zirfaeapilsbryi	IMAGES_final/Pholadidae_Zirfaea_pilsbryi_Rotterdam_NMR993000098581-002.jpg	innen	Myida	Imparidentia	pilsbryi	34	948	4321	1	13	2	52629
